note,duration,ID
sx,0.160227225,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sw,0.37004859,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sx,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
gf,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
dw,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
kd,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
tc,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
jt,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ag,0.15,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ta,0.25,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
td,0.2,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
te,0.5,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
uj,0.0673869,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
kd,0.220879284,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
no,0.213391851,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
su,0.228366717,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sc,0.16846725,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sw,0.381859101,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sc,0.164723534,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
kd,0.250829017,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
dw,0.205904417,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
kd,0.257779132,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
tc,0.205904417,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
jt,0.258316451,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
ag,0.19092955,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
ta,0.265803884,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
tb,0.310728484,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
uj,0.0898492,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
kd,0.224623001,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
ro,0.183442117,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
su,0.243341584,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sv,0.153492384,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sx,0.153492384,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sw,0.378115384,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
sx,0.185065499,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
gf,0.239597867,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
jr,0.093592917,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
dw,0.183442117,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
kd,0.269547601,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
tc,0.194673267,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
jt,0.411808834,Files_TextGrids/2013/Jun/GTNP13-70.TextGrid
uj,0.093680362,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.213591225,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ro,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.217338439,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.168624651,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.445918522,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.168624651,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.281041085,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.101174791,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.202228375,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.2847883,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.194855152,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.247316155,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.183613509,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.269799442,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tb,0.374721447,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.078691504,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.213591225,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.20984401,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.153635793,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.408325171,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.262305013,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.104922005,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.266052227,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.206096796,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.247316155,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.266052227,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.236074512,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.520237814,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.05,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.2,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.20984401,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.239821726,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.146141364,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.434676878,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.179866295,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.273546656,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.104922005,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.2,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.25,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.196245473,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.509621168,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.269799442,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.236074512,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.55,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.078691504,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.206096796,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.14797737,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.397204734,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.311018801,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.101174791,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.179866295,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.266052227,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.25,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.168624651,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.258557798,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.547093313,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.05,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.198602367,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.198602367,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.161130222,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.236074512,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.423435235,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.262305013,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.082438718,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.194855152,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.254810584,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.251063369,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.243568941,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.56208217,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.06744986,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.228580083,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.168624651,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.366379178,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.262305013,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.097427576,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.183613509,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.266052227,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.246691158,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.262305013,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.550840527,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.071197075,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.23394046,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.247316155,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.20984401,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.243568941,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.14239415,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.404699163,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.254810584,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.104922005,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.239821726,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.234051881,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.074944289,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.23394046,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.206096796,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.153635793,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.251063369,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.412193592,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.31851323,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.097427576,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.198602367,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.277293871,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.25,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
qe,0.288535514,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.112416434,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.228580083,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.2,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.198602367,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.236074512,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.146141364,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.382215876,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.31851323,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.090371519,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.138646935,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.149888579,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.168624651,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.071524026,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.217338439,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.149888579,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.184163302,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.397204734,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uk,0.251063369,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.134899721,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.149888579,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.153635793,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.614543173,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.06744986,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.236074512,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.206096796,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.243568941,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.149888579,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sc,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.412193592,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.333502088,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uk,0.25,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.153635793,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.157383008,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.149888579,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.164877437,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.138646935,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ou,0.198602367,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.547093313,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.104922005,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.228580083,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.270460656,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.38596309,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.17611908,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.258557798,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.329754873,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.089933147,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.254810584,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.217338439,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.258557798,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
qe,0.311018801,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.247316155,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.06744986,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.224832868,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.194855152,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.202349581,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.213591225,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.393457519,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.183613509,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.258557798,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.101174791,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.258557798,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.206096796,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.400951948,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.254810584,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.247754527,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.479643452,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.086185933,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.224832868,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.2,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.25,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sv,0.131152506,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.172371866,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.277293871,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.370974232,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.086185933,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.179866295,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.266052227,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.194855152,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.254810584,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.179866295,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
qe,0.2847883,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.082438718,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.224832868,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uj,0.089933147,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.221085654,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
no,0.194855152,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
su,0.232327297,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.190371519,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.389710305,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sx,0.191107938,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
gf,0.266052227,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
sw,0.344743731,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jr,0.093680362,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
dw,0.179866295,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
kd,0.262854806,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
tc,0.194855152,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
jt,0.262305013,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ag,0.183613509,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
ta,0.239821726,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
td,0.187360723,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
te,0.393457519,Files_TextGrids/2013/Jun/GTNP13-69.TextGrid
uh,0.135278895,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sm,0.345712732,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
nn,0.176614113,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
ui,0.281831032,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sj,0.142794389,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
aq,0.360743721,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
jh,0.086428183,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sf,0.146552137,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sg,0.165340872,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sn,0.23298032,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sh,0.191645102,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
si,0.18037186,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
ss,0.199160596,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
sj,0.165340872,Files_TextGrids/2013/Jun/GTNP13-46.TextGrid
jh,0.104726311,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sf,0.160829692,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sg,0.183271044,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sr,0.119687213,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
ss,0.25,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
st,0.220673298,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
nu,0.112206762,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
uh,0.134648114,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sm,0.359061638,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
jh,0.105513491,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sf,0.169575253,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sg,0.18088027,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sr,0.139428541,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
ss,0.207258643,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
st,0.233637015,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
nu,0.120586847,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
uh,0.150733558,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sm,0.346687184,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
jh,0.097976813,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sf,0.165806914,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sg,0.207258643,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sn,0.237405354,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
so,0.139428541,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sp,0.195953626,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sr,0.135660202,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sh,0.237405354,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sq,0.226100337,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sr,0.222331999,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
ss,0.21856366,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
st,0.25,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
nu,0.101745152,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
bi,0.233637015,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
uh,0.146965219,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sm,0.36176054,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
jh,0.05,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sf,0.175528774,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sg,0.177111931,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sr,0.139428541,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
ss,0.207258643,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
st,0.25247871,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
nu,0.128123525,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
uh,0.158270236,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sm,0.350455523,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
nn,0.192185287,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
ui,0.3,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
jh,0.07159844,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sf,0.14319688,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sg,0.184648609,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
sr,0.14319688,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
ss,0.207258643,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
st,0.229868676,Files_TextGrids/2013/Jun/GTNP13-45.TextGrid
